,file,sux_sentence,eng_tranlation_reference,eng_rule_based_translation,eng_nn_based_translation,rule_bleu,nn_bleu
10,P432333.conll,{d}nanna , To Nanna the first-born son of Enlil the king of Ur for Ekinugal temple he dedicated to him,Nanna,For Nanna,2.3280580629871613e-06,0.01121686900458589
11,P273892.conll,enerux(|AN.U|){+ex(DAG)-nu-ru} musz-e kur-musz-ta KA nam-gi4 me-TAR an ki-ka eme! ba-ni-ak dumu me-TAR an ki 7(disz)-a-ne-ne pu2 lil2-am3 i3-du3 a lil2-am3 i3-in-de2 gugx(|A.ZI.ZI.A|) lil2-am3 za3-bi ib2-dab6 gugx(|A.ZI.ZI.A|)-bi ga-bu-ni mu-ub-ze2 ...-ni szu um-ma-gi ... x-a zu2 he2-la2-e tu6-tu6 abzu eridu{ki}-ga {d}asar-lu2-hi dumu eridu{ki}-ke4 nam-mu-da-bur2-re {d}nisaba munus-zi munus sa6-ga ad-da-kal-la dub-sar-e mu-sar igi-za he2-en-sa6 bala saga , enuru The snake from snake mountain indeed called The lizard of heaven and of earth licked The sons of lizard heaven and earth are The well like wind it made Water like wind he poured out Grass like wind its right encircled Its grass his left it tore out Then his held firm fang may he bind The incantations of Abzu of Eridu of Asalluhi son of Eridu may they not be undone Nisaba the righteous woman the beautiful woman Addakala the scribe wrote in your eyes he indeed pleased Good bala,enuru The from snake mouth indeed lizard An heaven eme! that he was licked in child lizard An one place- a- ne- ne well like made a that like poured it at them Grass like he encircled its right Its grass that he tore towards him -and self at hand Then and - a fang bound incantations Abzu of Eridug Asalluhi child of Eridu undone Nisaba righteous beautiful woman Addakala scribe itiscertainthat its wrote of your pleased in good in turn,Its harbour where ships moored was,35.34329542381261,5.844622789999151e-06
12,P432157.conll,{d}gilgamesx(|BIL3.GA.MES|) en-dim2-gig{ki} , To Gilgame of Endimgig his master Ur-Namma the mighty man king of Ur and king of Sumer and Akkad when temple of Nanna he had built for his life he dedicated it to him A person who this inscription shall erase May Gilgame curse him,Gilgame and towards Endimgig,To Gilgame of Endimgig,0.0012175791269723902,0.003535750085040998
13,P107130.conll,pisan-dub-ba nig2-ka9-ak a2 buru14 a2 en-te szabra-ne i3-gal2 mu en {d}nanna kar-zi-da ba-a-hun , Basket-of-tablets accounts of labor of harvest and labor of wintertime of chief household administrators are here year en- of Nanna of Karzida was hired,Basket-of-tablets account time harvest time wintertime and -ni in year priest he was hired Nanna of Karzida,Basketoftablets accounts of labor of harvest and labor of wintertime of the chief household administrators are here year The enpriestess of Nanna of Karzida was installed,29.281039292224214,78.48155225278327
14,P107369.conll,pisan-dub-ba gar-gar-ra , Basket-of-tablets inspection of worktroops personnel of plow-oxen personnel of plow-oxen plow-oxen stall rams of from Szunamugi did Lu-Ninubur accept via Ur-nigar chief accountant and Ur-Baba scribe year en of Nanna of Karzida was installed are here,Basket-of-tablets,Basketoftablets reports of doctors,3.5456277143809383e-14,0.005067792653386488
15,P432372.conll,"he-pi ... _lugal_ <ma>-ri2{ki} _dumu_ puzur4-esz18-dar _lugal_ i-na mah-ri {d}i7 be-li2-szu {d}masz-tab-ba u3 {d}isztaran ... li-il-qu3-tu3 '. a-di3 si-dar-ki-szu '. ki-ma pi2-i _{na4}na-ru2-a libir-ra_ sza2 ina {iri}sip-par2{ki} '. 1(disz) re-mu-tum _dub-sar banda3{da}_ 1(disz) su-x-... '. u2-s,ab-bi-ma is-su-uh ", broken the king of Mari son of Puzur-Etar the king before the Divine River his lord the Twin Gods and Itaran The Divine River Itaran and Twin Gods his seed may they pluck up as far as his According to wording of an old stone stela which in Sippar Remutum junior scribe Su- examined and excerpted,broken and king <ma>- ri2{} place child Puzureszdar king i- stone_weight before Divine lord and Twin and Isztaran and pluck and as far and According wording stoned an stela which Sippar one and Remutum impetuous scribe one Su- and eamined ecerpted,Property of Bluallim Property of Bluallim Property of Bluallim Property of Bluallim Property of Bluallim Property of Bluallim Property of Bluallim Property of Bluallim Property of Bluallim Property of Bluallim Property of Bluallim Property of Bluallim Property of Bluallim Property of Bluallim Property of Bluallim,22.756538850076407,2.2434041205910042
16,P134336.conll,1(disz) gin2 ku3-babbar a2 ur-{d}iszkur ki lugal-a2-zi-da-ta geme2-{d}nun-gal-ke4 u3 szu-dur-ul3 dumu-ni szu ba-ti-esz2 igi ur-{d}iszkur igi dumu ur-{d}suen igi lu2-{d}iszkur igi tul2-ta dumu lugal-he2-gal2 tukum-bi ga2-la ba-dag sze 6(disz) sila3-ta a-ag2-dam mu lugal-bi in-pa3 iti sze-sag11-ku5 mu ma2-gur8-mah {d}en-lil2-la2 ba-ab-du8 szu-tu-ul dumu geme2-{d}nun-gal geme2-{d}nin-gal dumu ba-gi-na , shekel silver labor of Ur-Ikur from Lugal-azida did Geme-Nungal and Szu-durul her son receive before Ur-Ikur before son of Ur-Suen before Lu-Ikur before Tulta son of Lugal-egal if there is a work loss barley sila per will be measured out did he royal name invoke month Harvest year Big-Barge of Enlil was caulked Szutul son of Geme-Nungal Geme-Ningal son of Bagina,one unit silver time Uriszkur from Lugalazida and Geme-Nungal and Szu-durul his child at hand was accepted them eye Uriszkur eye child Ursuen eye Lu-Ikur eye Tulta child Lugalhegal if he was worked yours there one barley from unit measured year royal named him month in Szesagku year great_barge of Enlil was caulked it Szutul child Geme-Nungal Geme-Ningal child Bagina,there Lukalla son of UrIkur receive,27.05633749259027,0.005154141102390262
17,P361739.conll,1(asz) 6(disz) 5/6(disz) 1(disz) 1/2(disz) 1(u) 6(disz) 1(u) 7(disz) 4(asz) 1(barig) 4(barig) 5(ban2) 6(disz) 4(barig) 5(ban2) 6(disz) 3(asz) 1(barig) 6(disz) 3(asz) 1(barig) 6(disz) 4(asz) 3(barig) 2(ban2) 9(asz) 1(barig) 5(ban2) 6(disz) 1(u) 9(asz) 1(barig) 4(ban2) 5(ban2) 8(disz) 3(barig) 4(ban2) 5(asz) 1(barig) 4(ban2) 8(disz) , gur barig sila shekels various pulses shekels coriander sila cumin sila shekels e-zibtum spice its bala pulse sila shekels sila shekels roughly crushed small pulses its bala pulse sila sila shekels crushed cumins its bala cumin sila shekels cumin e-zibtum spice crushed coriander its bala coriander sila shekels coriander ban sila shekels crushed sumac its bala sumac ban sila shekels shekels sumac sila shekels salt mana brick salt shekels e -zibtum spice its bala cumins sila barig ban sila crushed coriander its bala coriander barig ban sila barig ban sila crushed sumac its bala sumac barig ban gur barig ban sila salt sila cress seed regular provisions cut inof Ur total gur barig ban sila shekels various pulses total gur barig sila x of cumin total gur n ban sila shekels coriander total gur barig barig ban of e-zibtum spice barig sila cumins ban of cress seed barig sila ku-mul spice regular provisions king and booked-outs additional inof Nippur barig ban sila ground big pulses barig ban sila roughly crushed small pulses barig sila big pulses flour barig ban sila big pulses ban sila crushed cumin barig ban sila crushed coriander barig ban sila crushed sumac gur barig ban sila salt ban sila cress seed regular provisions inof Ur royal withdrawal total big pulses total barig ban sila crushed cumin its bala cumin barig ban sila total barig cumin total gur barig sila crushed coriander its bala coriander gur barig sila total gur coriander total gur barig ban sila shekels crushed sumac its bala sumac gur barig ban sila shekels total gur sumac total barig ban of e-zibtum spice total barig sila u-kur spice total ban sila cress seed total gur barig ban sila salt surplus cumin at ban each surplus ban sila e-zibtum spice at ban each surplus barig ban sila shekels salt at gur each its pulses gur barig ban sila shekels the surplus deficit having consumed deficit barig ban sila various pulses barig ban sila shekels coriander gur barig sila shekels sumac ban sila u-kur spice ban sila shekels cress seed sila shekels ku-mul spice ban sila zizibinum spice mana brick salt it is deficit account of spices Ur-Igalim from month Harvest to extra month Harvest it is months,one one one one one ten one ten one one unit unit one unit unit one unit one one unit one one unit one unit one unit unit one unit ten one unit unit one unit unit one unit unit one unit,and 1 gur 4 barig 4 ban2 1 12 sila3,0.0,2.499309665823806e-15
18,P432116.conll,ur-{d}namma lugal uri5{ki}-ma lu2 e2 {d}nin-sun2 in-du3-a , Ur-Namma king of Ur the person who temple of Ninsun built,Urnamma king of Urim person house that Ninsun built him,UrNamma king of Ur the person who the temple,36.939832906091624,58.96601348154763
19,P332170.conll,pisan-dub-ba sze-ba siki-ba geme2 usz-bar ugula lu2-{d}nin-szubur dumu ur-{d}lamma ($ blank space $) ba-ur5 1(disz) lu2-{d}nin-szubur 1(disz) da-a-da 1(disz) lu2-hu-rim3{ki} 1(disz) lu2-{d}en-ki 1(disz) i3-zu 1(disz) lu2-{d}nisaba 1(disz) ur-nigar{gar} 1(disz) ur-{d}nin-gesz-zi-da szunigin 8(disz) gurusz u3 dah-... x sza3 gu2-ab-ba{ki} ... mu ... x x ... , Basket-of-tablets xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx,Basket-of-tablets ration rations female_worker weaver overseer Luninszubur child Urlamma and at space and one Luninszubur one one of one one one of one Urnigar one Ur-Ningezida one total male and heart of Guabba and year and and,Basketoftablets barley rations wool rations of the female weavers from UrLamma son of enasa before Daddau,1.5302876796464253,0.0
20,P407068.conll,2(disz) i3-dab5 iti ezem-an-na mu en eridu{ki} ba-hun 2(disz) gu4 szu-gid2 u4 2(u) 4(disz)-kam ki ab-ba-sa6-ga-ta {d}en-lil2-la2 , oxen ugid-type th day from Abbasaga Enlila accepted month Festival-of-An year high priest of Eridu was installed,one he seized him month in Ezemanna year he was hired priest of Eridug one o animal_designation ten day his is of one from Abbasaga of Enlil,2 accepted month Festival of An year The highpriestess of Eridu was hired oxen 24th day,21.149924872944542,37.354385553848005
21,P470071.conll,2(gesz2) 3(u) gurusz u4 1(disz)-sze3 sze iri-sa12-rig7{ki}-ta zi-ga ugula a-la-a kiszib3 ur-mes iti szu-esz-sza mu hu-uh2-nu-ri{ki} ba-hul ur-mes dub-sar dumu ur-{d}suen , male laborer workdays grain from Irisagrig booked out foreman Alaya under seal of Ur-mes month Szuea year unuri was destroyed Ur-mes scribe son of Ur-Suen,sity ten male towards one day barley from Irisagrig ependiture overseer Alaya seal Urmes month in Szueszsza year he was destroyed Huhnuri Urmes scribe child Ursuen,15 male laborer workdays from Irisagrig foreman Lugalmumag under seal of Urmes,25.974218272193696,22.397760097748165
22,P331046.conll,pisan-dub-ba erin2 gir2-su{ki} , Basket-of-tablets xxx,Basket-of-tablets people of Girsu,Basketoftablets labortroops of Girsu,15.106876986783844,0.0
23,P467836.conll,1(disz) uz-tur 1(disz) ir7{muszen} 1(disz) tu-gur4{muszen} 1(disz) szah2-NE-tur-nita2-gesz-gi nig2-gu7 nin-ga2-sze3 1(disz) uz-tur 1(disz) ir7{muszen} ba-usz2 e2-gal-la ba-an-kux(KWU636) iti-ta u4 1(u) 7(disz) ba-zal zi-ga ur-{d}lugal-edin-na iti ki-siki {d}nin-a-zu mu us2-sa ur-bi2-lum{ki} ba-hul , duck pigeon dove male piglet canebrake type for food of my queen duck pigeon slaughtered brought to palace of month th day passed booked out of Ur-Lugaledina month ki-siki-of-Ninazu year after Urbilum was destroyed,one duck one one pigeon dove one canebrake food one queen duck one pigeon was died in palace was palace in monthly ten day one that he was passed ependiture Ur-Lugaledina month ki-siki-of-Ninazu Ninazu he was destroyed year and Urbilum,1 duck 1 pigeon 1 dove 1 dove,32.87651195282642,0.6423797981652013
24,P340847.conll,pisan-dub-ba nig2-ka9-ak kusz u3 kiszib3 dabx(U8)-ba-bi lu2-{d}nam2-an-ka i3-gal2 mu {d}amar-{d}suen lugal , Basket-of-tablets accounts of leather and sealed documents of their dab Lu-namanka are here year Amar-Suen is king,Basket-of-tablets account leather and seal their and Lu-namanka -ni in year Amarsuen king,Basketoftablets accounts of leather and under seal of Lunamanka are here year AmarSuen is king,24.8279940659277,52.243399446214646
25,P316855.conll,pisan-dub-ba dub gid2-da ur-mes dumu ur-nig2 sza3 nigin6{ki} i3-gal2 mu ha-ar-szi{ki} ba-hul , Basket-of-tablets long-tablets of Ur-mes son of Ur-nig in Nigin are here year Hari was destroyed,Basket-of-tablets lengthened tablet Urmes child Ur-nig heart towards Nigin -ni in year Harszi was destroyed,Basketoftablets longtablets of Urmes son of Urnig are here year Hari was destroyed,29.189259449843163,54.720786802302065
26,P315822.conll,pisan-dub-ba dub gid2-da x-ab-ba i3-gal2 mu en-unu6-gal {d}inanna ba-hun , Basket-of-tablets long-tablets of -abba are here year Enunugal of Inanna was hired,Basket-of-tablets lengthened tablet -abba -ni in year and Inanna was hired,Basketoftablets longtablets of abba was hired,38.75654963257475,14.628187563941417
27,P424392.conll,1(disz) ud5 a-dara4 ba-usz2 u4 2(u) 8(disz)-kam ki lu2-dingir-ra {d}szul-gi-iri-mu szu ba-ti iti ezem-{d}nin-a-zu mu sza-asz-ru{ki} ba-hul , adara-nanny slaughtered on th day from Ludingira Szulgi-irimu received month Festival of Ninazu year Szaru was destroyed,one goat hybrid was died ten day his is of one from Ludingira and Szulgiirimu at hand was accepted him month in Ezemninazu year he was destroyed Szaszru,1 adarananny slaughtered on the 28th day of the month from Ludingira received,20.387572789791164,32.63571200769344
28,P411977.conll,pisan-dub-ba bi2-tum mu-kux(DU) me-{d}isztaran iti ses-da-gu7 mu e2 {d}szara2 mu-du3 i3-gal2 , Basket-of-tablets xxx xxx xxx xxx xxx xxx,Basket-of-tablets chambers delivery Meisztaran month in Sesdagu year house Szara built towards him he -ni in,Basketoftablets chambers delivery of MeItaran year The house of ara was erected are here,3.5718005371235004,0.0
29,P432188.conll,szul-gi da-num2 _lugal_ uri5{ki} u3 _lugal_ ki-ib-ra-tim ar-ba-im _ba-dim2_ e2-mes-lam _e2_ {d}ne3-eri11-gal be-li2-szu in gu2-du8-a{ki} , Szulgi the mighty king of Ur and king of world quarters the four builder of Emeslam the temple of Nergal his lord in Kutha,Szulgir mighty king of Urim and king quarters four was created Emeslam house of temple lord in of Kutha,ulgi mighty king of Ur Menamnina,41.970068308257524,3.2328527409221244
30,P430147.conll,{d}szu-{d}suen lugal kal-ga lugal uri5{ki}-ma lugal an ub-da limmu2-ba ARAD2-{d}nanna dumu i3-li2-x-x sagi ARAD2-zu , Sz-Suen strong king king of Ur king of four corners ARAD-Nanna son of Il- cupbearer is your servant,Szusuen strong king king of Urim king An of its four world Aradnanna child Il- cup_bearer yours slave,Suen strong king king of Ur,35.280212698124394,11.163428584056048
31,P208745.conll,pisan-dub-ba nig2-ka9-ak ur-{gesz}gigir szabra mu 2(disz)-kam i3-gal2 mu en-unu6-gal u3 mu sza-asz-ru{ki} , Basket-of-tablets xxx xxx xxx xxx xxx,Basket-of-tablets account Urgigir chief_administrator his is of one year -ni in year and year Szaszru,Basketoftablets accounts of Urgigir the chief household administrator are here year Enunugal the household manager,3.814165616365677,0.0
32,P137383.conll,pisan-dub-ba in-dub gesz e3-a ku3 masz2 ki-a sze apin-la2 da-ba-a sze-gesz-i3 mu-kux(DU) gu mu-kux(DU) zu2-lum mu-kux(DU) u3 la2-ia3 su-ga-bi im-bi 1(u) 1(disz)-am3 nigin-ba-bi 1(disz)-am3 i3-in-gal2 iti 1(u) 3(disz)-kam mu us2-sa bad3 ma-da ba-du3-a , Basket-of-tablets xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx,Basket-of-tablets- in tablet left tree silver goat barley tenancy sesame_seed delivery cord delivery date delivery and arrears ten its clay one- am3 one its - am3 that he it at them ten month his is of one year wall land was built,Basketoftablets reports of doctors delivery,0.0,0.0
33,P116255.conll,pisan-dub-ba dub gid2-da i3-dub giri3 ku5-da-mu i3-gal2 mu si-mu-ru-um{ki} lu-lu-bu{ki} <a>-ra2 1(u) la2 1(disz)-kam-asz ba-hul , Basket-of-tablets xxx xxx xxx xxx,Basket-of-tablets lengthened tablet granary under the authority of Kudamu -ni in year Simurrum and Lulubu <a>- ra2 ten his is of one unit- towards his Na-silim was destroyed,Basketoftablets longtablets via the silo of treshing,2.026704983791064,0.0
34,P204646.conll,pisan-dub-ba nig2-ka9-ak mu 2(disz) sze-ba gu2 i7 nigin6{ki}-du i3-gal2 mu en-mah-gal-an-na , Basket-of-tablets accounts years barley rations of bank of waterway Nigin-du are here year Enmagalana,Basket-of-tablets account one year ration unit river towards waterway -ni in year,Basketoftablets accounts 2 years barley rations of the bank of the waterway Nigindu are here year Enmagalana,9.24111599493821,62.63163625852606
35,P432290.conll,{d}szara2 , For Szara the trusted one of An beloved son of Inanna his father Sz-Sin the incantation-priest of An the priest with pure hands of Enlil and Ninlil and all great gods the king whom Enlil as one beloved in his heart did choose the shepherd of country the strong king king of Ur and king of four quarters of world when Mardu wall That Which Keeps Distant the Tidnum he had built and forces of Mardu to his own land he had sent back the Temple Chosen by Heart his beloved temple for his life he built for him,Szara,ara of ara,1.5457554040115943e-41,2.627109283680652e-13
36,P113323.conll,5/6(disz) sila3 lal3 ku3-bi 2/3(disz) gin2 4(disz) amar-sag uz-tur ku3-bi 1(disz) gin2 1(disz) ku5-da ku3-bi 1(disz) gin2 la2 igi-6(disz)-gal2 1(u) la2 1(disz) pesz2-gesz-gi ku3-bi igi-6(disz)-gal2 6(disz) sze 1(disz) amar-sag u2-ga{muszen} ku3-bi 1(u) 6(disz) sze 3(gesz2) 2(u) ku6 kun-zi saga ku3-bi 2(disz) gin2 igi-6(disz)-gal2 1(u) sze nesag {d}en-lil2-la2 kiszib3 ha-lu5-lu5 mu e2 puzur4-da-gan lugal-ezem dub-sar dumu lugal-e2-mah-e szabra , sila date syrup its silver shekel a -ducklings their silver shekel k its silver shekel less less bandicoot rats their silver grains a -crow its silver grains reservoir fish fine quality their silver shekels grains first fruits of Enlil under seal of alulu year Puzri-Dagan Lugal-ezem scribe son of Lugal-emae the chief household manager,one unit syrup one its silver one unit -calf head duck one its silver one unit kuda one its silver unit fraction unit ten one unit bandicoot fraction its silver one one barley -calf head -crow ten its silver one sity barley ten fish good reservoir one its silver fraction unit ten barley in Nesag of Enlil seal alulu year house Puzurdagan Lugalezem scribe child Lugalemahe chief_administrator,56 sila3 date syrup its silver 23 shekel 4 aducklings their silver 1 shekel 2 grains,21.18716808074215,4.341448800107944
37,P432335.conll,... x-a '. nam-ra-asz '. mu-na-ak-a '. nam-ti-la-ni-sze3 '. a mu-na-ru , the which into booty he hsd made for him for his life he dedicated to him,and - a and inthemannerof booty that and made it for him and towards his life and a he dedicated it for him,Teeming fruit covered like a garment,32.537094334529534,0.0
38,P107128.conll,pisan-dub-ba sza3 {kusz}du10-gan e2-kas4 sza3 gir2-su{ki} i3-gal2 iti ezem-{d}dumu-zi-ka iti sze-il2-la-sze3 iti 7(disz)-kam mu us2-sa ki-masz{ki} ba-hul , Basket-of-tablets in pouch messenger house in Girsu are here from month Festival-of-Dumuzi to month Barley-carried months year after Kima was destroyed,Basket-of-tablets heart leather_bag heart of Girsu -ni in month of Festival-of-Dumuzi month towards Szeilla his is of one month he was destroyed year and Kimasz,Basketoftablets in the pouches of the Nagabtum are here from month FestivalofDumuzi to month Barleycarried a period of 7 years,20.9978130694835,29.319928491069923
39,P432353.conll,{d}nin-ku3-nun-na nin-a-ni-ir nam-ti ... , To Ninkununa his mistress for life of,Ninkununa for his mistress life and,For Ninkununa his mistress for the life,49.37295840551964,65.33508708776388
40,P331043.conll,pisan-dub-ba giri3-se3-ga sipa gu4 1(u)-sze3 ha-la-a sza3 hu-rim3{ki} , Basket-of-tablets xxx xxx xxx xxx,Basket-of-tablets attendant shepherd towards ten o heart,Basketoftablets in total for the standing personnel of oxen of Enlil,8.349080672011285,0.0
41,P130219.conll,1(disz) gurusz u4 4(disz)-sze3 kar umma{ki}-ta iri-sa12-rig7{ki}-sze3 ma2 gid2-da u4 1(disz)-sze3 sze bala-a u3 sze ma2-a si-ga iri-sa12-rig7{ki}-ta u4 2(disz)-sze3 kun-zi-da {gesz}kiri6 gesztin-sze3 ma2 gid2-da u4 1(disz)-sze3 e2-duru5 uri3-ru2-a-ka sze bala-a u4 7(disz)-sze3 e2-duru5 szesz du3-a-ta kun-zi-da i7 {d}amar-{d}suen-ni-tum-sze3 sze ga6-ga2 kun-zi-da i7 {d}amar-{d}suen-ni-tum-ta u4 2(disz)-sze3 iri-sa12-rig7-sze3 ma2 gid2-da u3 bala ak u4 2(disz)-sze3 iri-sa12-rig7{ki}-ta ka da-mi-ma-ma-sze3 ma2 gid2-da u4 2(disz)-sze3 umma{ki}-sze3 ma2 diri-ga!(DA) u4 1(disz)-sze3 ma2 ba-al-la u4 1(disz)-sze3 sze bala-a ugula lugal-e2-mah-e kiszib3 a-du-mu mu ma2 {d}en-ki ba-ab-du8 ur-{d}suen dub-sar dumu ur-{gesz}gigir sza3-tam , male laborer for workdays from Umma-harbor to Irisagrig barge punted for workday barley transferred and barley in barge loaded from Irisagrig two workdays to reservoir of Vineyard barge punted for workday at Uriru-village barley transferred for workdays from Uriru-village to reservoir of Amar-Suentum canal barley carried from reservoir of Amar-Suentum canal for workdays to Irisagrig barge punted and transfer done for workdays from Irisagrig to mouth of Damimama barge punted for workdays to Umma barge floated for workday barge unloaded for workday barley transferred foreman Lugal-Emae under seal of Adumu year boat of Enki was caulked Ur-Suen scribe son of Ur-gigir official,one male towards one day from from Umma towards Irisagrig lengthened ship towards one day barley of ta and barley loaded in ship from Irisagrig towards one day weir orchard towards his Vineyard lengthened ship towards one day village Uriru-village barley of ta towards one day village brother Uriru-village weir river Amar-Suentum carried barley weir river Amar-Suentum towards one day Irisagrig lengthened ship and ecavated in turn towards one day from Irisagrig mouth Damimama lengthened ship towards one day towards Umma floated ship towards one day transferred ship towards one day barley of ta overseer Lugalemahe seal Adumu year he was caulked ship of Enki Ursuen scribe child Urgigir official,1 male laborer for 4 workdays from Ummaharbor to Irisagrig barge punted and barge unloaded,24.013820730636553,0.22266398792087852
42,P212352.conll,2(u) 6(disz) udu u2 ki {d}szul-gi-i3-li2-ta ur-ku3-nun-na i3-dab5 iti ezem-mah mu e2 {d}szara2 umma{ki} ba-du3 du11-ga dub-sar dumu lu2-{d}nin-gir2-su sipa na-gab2-tum , grass sheep from Szulgi-ili did Ur-kununa accept Month big festival year house of Szara in Umma was erected Duga scribe son of Lu-Ningirsu herdsman of Nakabtum,ten one sheep grass from Szulgirili and Urkununa seized him month in Ezemmah year house he was built Szara of Umma irrigate scribe child Luningirsu shepherd of stockyard,26 sheep grassfed from ulgiils account booked out month Grand Festival year The house of ara in Umma was erected,23.23680802425408,27.57069020366781
43,P205148.conll,pisan-dub-ba ab2 gu4 gub-ba i3-... ib2-da-...-ra i3-gal2 mu us2-sa en eridu{ki} ba-hun-ga2 , Basket-of-tablets cows and oxen stationed from Girsu to Guabba are here year following en- of Eridu was hired,Basket-of-tablets cow assigned o -oil -and--middle unknown and went he -ni in year he was hired priest of Eridug,Basketoftablets cows therefroms restitutions in Eridu are here year following The enpriest in Eridu was installed,20.451732834048002,34.11449257169533
44,P370955.conll,5(disz) {gi}ma-sa2-ab 2(ban2)-ta nu-ur2-ma ba-an-si tum-ma-al-sze3 giri3 la-qi3-pu szandana zi-ga iti nig2-{d}en-lil2-la2 mu en {d}en-ki ba-hun , masab-baskets at ban each filled with pomegranates to Tummal via Laqipu booked out month that of Enlil year lord of Enki was hired,one each masab-baskets filled pomegranates Tummal under the authority of Laqipu gardenner ependiture month Enlil year he was hired priest of Enki,5 masabbaskets at 2 ban each filled with pomegranates to Tummal month Amarayasi year The lord of Enlil was installed,41.856590367460086,53.05953678571738
45,P108651.conll,2(asz) zi3 sig15 gur lugal 3(u) dabin gur kiszib3 ulu3-di 9(asz) 3(barig) 2(disz) sila3 dabin gur kiszib3 lu2-{d}nin-mar{ki} dumu du10-ga szunigin sze-bi 4(u) 3(asz) 3(barig) 2(disz) sila3 gur a2-bi 2(gesz'u) 4(u) 8(disz) geme2 u4 1(disz)-sze3 sza3-bi-ta 1(u) ziz2 gur kiszib3 lu2-{d}utu ugula kikken 9(asz) 3(ban2) sze gur kiszib3 ur-{d}ig-alim ugula kikken2 giri3 lu2-{d}nin-mar{ki} dumu du10-ga 1(u) la2 3(ban2) 5(disz) sila3 sze gur kiszib3 ur-nigar{gar} 2(asz) sze gur an-ne2-ba-du7 nar sza3 nibru{ki} 6(asz) sze gur kiszib3 szesz-kal-la sza3 gir2-su{ki} szunigin 3(u) 7(asz) la2 5(disz) sila3 sze ziz2 gur zi-ga la2-ia3 6(asz) 3(barig) 7(disz) sila3 sze gur la2-ia3 7(disz) gin2 la2 1(u) 2(disz) sze ku3 a2 zi3-da-ka nig2-ka9-ak ka-la2-a ulu3-di dumu ha-ba-an-zi-zi mu us2-sa e2 puzur4-isz-{d}da-gan ba-du3 , gur rough flour royal gur dabin-flour under seal of Uludi gur barig sila dabin-flour under seal of Lu-Ninmar son of Duga total its barley gur barig sila its labor workdays female laborers therefrom gur emmer under seal of Lu-Utu foremen of mill gur ban barley under seal of Ur-Igalim foreman of mill via Lu-Ninmar son of Duga gur less ban sila barley under seal of Ur-nigar gur barley Annebadu cantor in Nippur gur barley under seal of Szekalla in Girsu total gur less sila barley and emmer booked out the deficit gur barig sila barley the deficit shekels less grains silver labor of flour account of KAlaa Uludi son of abanzizi year after house Puzris-Dagan was erected,one flour flour_type unit ten king semolina unit seal one Uludi one unit unit semolina unit seal Lu-Ninmar good child total ten its barley one one unit unit unit si_hundred its labor ten one female_worker towards one day ten from its heart emmer unit seal Luutu overseer one of millstone unit barley unit seal Urigalim overseer of under the authority of Lu-Ninmar good child ten unit one unit unit barley unit seal Urnigar one barley unit Annebadu cantor heart of Nibru one barley unit seal Szeszkala heart of Girsu ten total one one unit unit barley emmer unit ependiture one arrears one unit unit barley unit one arrears unit ten unit one barley silver time of flour account KAlaa Uludi child abanzizi year house he was built Puzuriszdagan,2 gur rough flour royal measure deficit 3 gur dabinflour under seal of Uludi 2 gur 3 barig 3 ban2 2 sila3,22.490732316035437,0.6182859495532591
46,P100765.conll,pisan-dub-ba im nam-sza3-tam ugula nam-1(u)-ke4-ne da-umma{ki} a-pi4-sal4{ki} gu2-edin-na u3 musz-bi-an i3-gal2 mu 2(disz)-kam mu ur-bi2-lum u3 mu ki-masz{ki} , Basket-of-tablets tablets official foremen of troops of Daumma Apisal Gu-edina and Mubiana are here years year Urbilum and Kima were destroyed,Basket-of-tablets clay administration troops overseer of Daumma in Apisal of Guedina and Mubiana -ni in his is of one year year destroyed and year Kimasz,Basketoftablets tablets official foremen of the 1man labortroops of year Urbilum are here a period of 2 years,29.026468176917035,40.11376983356639
47,P127326.conll,1(disz) amar az ur-{d}suen dumu-lugal mu-kux(DU) iti ezem-an-na mu si-mu-ru-um u3 lu-lu-bu{ki} a-ra2 1(u) la2 1(disz@t)-kam-asz ba-hul u4 2(u) 3(disz)-kam , bear cub Ur-Suen kings son delivery month Festival of An year Simurrum and Lullubu for th time was destroyed rd day,one calf of bear Ursuen prince delivery month in Ezemanna year Simurum and Lulubu ten times his is of one unit- towards his Na-silim was destroyed ten day his is of one,1 bear cub from UrSuen the kings son delivery month Festival of An year Simurum and Lulubu were destroyed for the 3rd time,19.46419620643833,53.51394602692675
48,P432169.conll,{d}nimin-tab-ba , For Nimintaba his mistress Szulgi the mighty man king of Ur and king of Sumer and Akkad her temple he built for her For Nimintaba his mistress Szulgi the mighty man king of Ur and king of Sumer and Akkad her temple he built for her,Nimintaba,For Nimintaba they issue commands to him,1.609712491968143e-18,0.09501025183806386
49,P432268.conll,{d}inanna , For Inanna the queen of battle his beloved spouse Amar-Suena whom Enlil in Nippur chose by name the constant supporter of temple of Enlil the mighty king king of Ur and king of four world quarters her bronze argibil-structure of Gipar temple he fashioned for her and for his life he dedicated it to her,Inanna,For Inanna,1.9865430326966925e-22,3.098819138721826e-10
